0.000,0.000,0.035,0.962,0.002,0.000
0.819,0.000,0.000,0.000,0.000,0.181
0.001,0.002,0.230,0.428,0.339,0.000
0.439,0.000,0.000,0.000,0.000,0.561
0.000,0.003,0.126,0.864,0.007,0.000
0.026,0.000,0.012,0.108,0.854,0.001
0.071,0.874,0.001,0.002,0.002,0.050
0.021,0.074,0.000,0.000,0.000,0.903
0.055,0.573,0.029,0.037,0.024,0.282
0.003,0.988,0.000,0.000,0.000,0.009
0.598,0.000,0.000,0.000,0.000,0.402
0.000,0.000,0.039,0.147,0.814,0.000
0.001,0.000,0.464,0.158,0.377,0.000
0.000,0.000,0.018,0.978,0.003,0.000
0.592,0.003,0.106,0.079,0.140,0.080
0.001,0.000,0.786,0.199,0.013,0.001
0.000,0.000,0.012,0.985,0.002,0.000
0.009,0.001,0.796,0.058,0.096,0.040
0.001,0.959,0.007,0.024,0.008,0.000
0.001,0.074,0.104,0.006,0.566,0.249
0.001,0.967,0.004,0.021,0.003,0.004
0.001,0.960,0.005,0.024,0.008,0.001
0.000,0.991,0.000,0.000,0.000,0.008
0.004,0.000,0.131,0.767,0.097,0.000
0.204,0.000,0.001,0.001,0.043,0.751
0.002,0.000,0.876,0.004,0.025,0.092
0.000,0.000,0.079,0.056,0.864,0.000
0.071,0.000,0.000,0.000,0.007,0.922
0.067,0.043,0.425,0.362,0.067,0.036
0.011,0.000,0.024,0.025,0.909,0.031
0.071,0.000,0.000,0.000,0.000,0.929
0.031,0.668,0.064,0.038,0.080,0.120
0.010,0.000,0.322,0.198,0.470,0.001
0.152,0.002,0.144,0.023,0.619,0.060
0.000,0.000,0.014,0.970,0.016,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.941,0.000,0.001,0.001,0.011,0.046
0.001,0.000,0.750,0.205,0.043,0.000
0.001,0.005,0.749,0.162,0.079,0.004
0.000,0.000,0.000,0.000,1.000,0.000
0.003,0.003,0.719,0.045,0.209,0.021
0.000,0.000,0.001,0.000,0.998,0.000
0.000,0.000,0.988,0.012,0.001,0.000
0.918,0.000,0.000,0.000,0.001,0.081
0.007,0.000,0.000,0.000,0.009,0.984
0.000,0.000,0.005,0.000,0.338,0.656
0.020,0.000,0.086,0.829,0.064,0.001
0.001,0.000,0.976,0.012,0.008,0.002
0.000,0.000,0.992,0.005,0.003,0.000
0.902,0.000,0.006,0.014,0.029,0.050
0.436,0.006,0.003,0.002,0.004,0.549
0.019,0.021,0.568,0.285,0.071,0.037
0.001,0.000,0.808,0.152,0.040,0.000
0.000,0.000,0.003,0.005,0.991,0.000
0.007,0.956,0.000,0.000,0.000,0.037
0.002,0.000,0.050,0.863,0.084,0.000
0.001,0.987,0.002,0.006,0.004,0.000
0.001,0.882,0.035,0.036,0.033,0.013
0.004,0.979,0.001,0.000,0.000,0.015
0.974,0.000,0.001,0.004,0.015,0.006
0.639,0.000,0.000,0.001,0.329,0.031
0.001,0.000,0.003,0.015,0.980,0.000
0.009,0.000,0.089,0.828,0.073,0.000
0.005,0.994,0.000,0.000,0.000,0.001
0.000,0.000,0.367,0.081,0.551,0.000
0.000,0.000,0.001,0.000,0.999,0.000
0.000,0.000,0.068,0.009,0.921,0.002
0.830,0.000,0.000,0.000,0.011,0.158
0.006,0.000,0.003,0.008,0.983,0.000
0.003,0.001,0.133,0.810,0.052,0.000
0.588,0.000,0.000,0.000,0.003,0.409
0.003,0.001,0.884,0.008,0.082,0.023
0.002,0.888,0.010,0.009,0.008,0.084
0.164,0.000,0.032,0.598,0.072,0.134
0.000,0.000,0.530,0.342,0.126,0.000
0.000,0.000,0.009,0.054,0.938,0.000
0.000,0.000,0.013,0.975,0.011,0.000
0.013,0.509,0.006,0.004,0.001,0.466
0.006,0.011,0.853,0.032,0.078,0.019
0.001,0.000,0.047,0.763,0.189,0.000
0.328,0.000,0.000,0.000,0.000,0.672
0.071,0.552,0.033,0.098,0.235,0.010
0.020,0.000,0.000,0.000,0.000,0.980
0.000,0.000,0.017,0.959,0.024,0.000
0.005,0.040,0.001,0.001,0.001,0.951
0.000,0.987,0.002,0.008,0.002,0.001
0.000,0.000,0.007,0.991,0.002,0.000
0.364,0.004,0.004,0.098,0.036,0.494
0.012,0.983,0.000,0.000,0.000,0.005
0.000,0.997,0.001,0.002,0.001,0.000
0.000,0.000,0.012,0.985,0.002,0.000
0.942,0.000,0.001,0.004,0.050,0.004
0.000,0.001,0.039,0.949,0.011,0.000
0.006,0.000,0.001,0.001,0.001,0.992
0.000,0.976,0.002,0.019,0.002,0.000
0.001,0.108,0.024,0.534,0.333,0.000
0.037,0.000,0.027,0.710,0.225,0.001
0.000,0.000,0.014,0.986,0.000,0.000
0.000,0.000,0.073,0.808,0.119,0.000
0.000,0.990,0.002,0.007,0.001,0.000
0.001,0.132,0.029,0.011,0.821,0.005
0.004,0.003,0.311,0.403,0.276,0.002
0.000,0.000,0.602,0.060,0.335,0.002
0.002,0.000,0.753,0.201,0.044,0.000
0.000,0.000,0.008,0.001,0.991,0.000
0.000,0.996,0.001,0.001,0.001,0.001
0.000,0.001,0.065,0.004,0.922,0.007
0.004,0.000,0.948,0.039,0.007,0.002
0.000,0.999,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.000,0.031,0.923,0.045,0.000
0.000,0.000,0.025,0.950,0.024,0.000
0.055,0.904,0.002,0.018,0.018,0.003
0.000,0.000,0.033,0.918,0.049,0.000
0.000,0.995,0.001,0.003,0.001,0.000
0.000,0.011,0.035,0.911,0.043,0.000
0.073,0.000,0.004,0.029,0.889,0.006
0.001,0.000,0.623,0.320,0.055,0.002
0.001,0.000,0.002,0.006,0.991,0.000
0.001,0.000,0.929,0.064,0.003,0.002
0.002,0.012,0.033,0.025,0.008,0.919
0.819,0.000,0.010,0.013,0.076,0.081
0.954,0.000,0.001,0.007,0.024,0.014
0.001,0.000,0.013,0.178,0.808,0.000
0.109,0.000,0.002,0.000,0.007,0.882
0.000,0.974,0.003,0.019,0.003,0.000
0.053,0.039,0.629,0.079,0.114,0.086
0.000,0.000,0.001,0.001,0.998,0.000
0.006,0.980,0.000,0.000,0.000,0.014
0.015,0.040,0.000,0.000,0.001,0.943
0.000,0.000,0.222,0.768,0.010,0.000
0.001,0.000,0.000,0.000,0.001,0.998
0.002,0.000,0.449,0.026,0.521,0.002
0.004,0.031,0.779,0.121,0.058,0.007
0.000,0.000,0.969,0.028,0.002,0.001
0.000,0.000,0.018,0.972,0.010,0.000
0.002,0.000,0.041,0.420,0.536,0.000
0.005,0.000,0.001,0.001,0.013,0.980
0.000,0.000,0.835,0.127,0.038,0.000
0.095,0.007,0.000,0.000,0.000,0.898
0.000,0.000,0.981,0.014,0.004,0.001
0.000,0.002,0.007,0.015,0.977,0.000
0.027,0.000,0.037,0.026,0.874,0.036
0.000,0.000,0.012,0.948,0.040,0.000
0.005,0.013,0.009,0.009,0.006,0.958
0.000,0.995,0.001,0.003,0.001,0.000
0.001,0.993,0.001,0.002,0.001,0.001
0.003,0.026,0.094,0.377,0.499,0.001
0.000,0.000,0.007,0.010,0.982,0.000
0.007,0.002,0.000,0.000,0.000,0.991
0.000,0.000,0.001,0.000,0.999,0.000
0.948,0.000,0.002,0.011,0.035,0.005
0.000,0.000,0.076,0.047,0.876,0.000
0.001,0.000,0.000,0.000,0.000,0.998
0.000,0.000,0.033,0.952,0.015,0.000
0.267,0.001,0.000,0.000,0.000,0.731
0.004,0.029,0.008,0.905,0.055,0.000
0.014,0.002,0.003,0.008,0.004,0.970
0.000,0.000,0.024,0.965,0.011,0.000
0.000,0.991,0.001,0.006,0.002,0.000
0.005,0.006,0.024,0.074,0.138,0.752
0.001,0.002,0.879,0.007,0.106,0.006
0.132,0.000,0.140,0.679,0.024,0.024
0.006,0.000,0.000,0.000,0.000,0.994
0.054,0.000,0.025,0.176,0.744,0.001
0.958,0.000,0.000,0.000,0.001,0.041
0.024,0.000,0.000,0.000,0.000,0.976
0.000,0.000,0.230,0.128,0.641,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.001,0.000,0.551,0.105,0.342,0.001
0.482,0.000,0.026,0.395,0.087,0.010
0.004,0.000,0.305,0.513,0.177,0.000
0.000,0.949,0.005,0.040,0.006,0.000
0.000,0.000,0.005,0.994,0.001,0.000
0.002,0.000,0.097,0.897,0.004,0.000
0.924,0.000,0.010,0.026,0.032,0.007
0.000,0.000,0.121,0.846,0.032,0.000
0.000,0.000,0.006,0.004,0.990,0.000
0.119,0.000,0.001,0.001,0.000,0.879
0.005,0.000,0.000,0.000,0.000,0.995
0.000,0.000,0.015,0.984,0.001,0.000
0.019,0.000,0.000,0.000,0.000,0.981
0.000,0.000,0.003,0.001,0.995,0.000
0.042,0.000,0.002,0.001,0.400,0.555
0.000,0.950,0.012,0.025,0.013,0.000
0.007,0.887,0.011,0.034,0.056,0.005
0.000,0.000,0.005,0.003,0.993,0.000
0.002,0.000,0.029,0.366,0.602,0.001
0.701,0.000,0.000,0.000,0.000,0.299
0.788,0.000,0.001,0.000,0.008,0.203
0.000,0.991,0.002,0.005,0.001,0.000
0.018,0.001,0.003,0.027,0.048,0.903
0.000,0.000,0.939,0.057,0.004,0.000
0.253,0.000,0.000,0.000,0.000,0.746
0.000,0.000,0.009,0.971,0.020,0.000
0.000,0.000,0.075,0.901,0.024,0.000
0.033,0.602,0.021,0.033,0.031,0.279
0.000,0.000,0.005,0.983,0.012,0.000
0.010,0.000,0.012,0.174,0.803,0.000
0.905,0.000,0.000,0.000,0.001,0.094
0.000,0.000,0.047,0.858,0.095,0.000
0.000,0.994,0.001,0.003,0.001,0.001
0.334,0.003,0.012,0.528,0.111,0.012
0.001,0.000,0.000,0.000,0.000,0.998
0.316,0.000,0.000,0.000,0.000,0.683
0.000,0.937,0.009,0.040,0.014,0.000
0.339,0.000,0.000,0.000,0.000,0.661
0.000,0.978,0.003,0.017,0.002,0.000
0.064,0.001,0.000,0.000,0.000,0.935
0.000,0.000,0.002,0.002,0.996,0.000
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.951,0.012,0.015,0.018,0.002
0.003,0.001,0.512,0.297,0.183,0.004
0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.232,0.714,0.054,0.000
0.001,0.008,0.097,0.664,0.229,0.000
0.001,0.000,0.963,0.032,0.004,0.001
0.007,0.738,0.038,0.062,0.132,0.023
0.007,0.000,0.000,0.000,0.000,0.993
0.000,0.000,0.000,0.000,0.000,0.999
0.000,0.000,0.004,0.000,0.996,0.000
0.000,0.999,0.000,0.001,0.000,0.000
0.012,0.000,0.027,0.874,0.087,0.001
